B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
189.8047565830058 74.52801808139198 136.34611959878148 0.39745917926168356
195.46388793382718 106.50734073993543 160.8875681910282 0.0706095344286862
179.88820494001413 102.0248985857152 142.49834551781638 0.38827612926205873
185.70709843241838 76.02582782947204 149.85520271398988 0.04093253851618839
209.954656450782 135.39441917021824 137.90054393154813 0.40102744721344186
194.63097321158355 131.9082840752999 157.78505895767086 0.2158227301026614
195.03139521107735 56.69814606769436 116.71086398689923 0.35495747904925057
197.78428747952648 114.79949879739331 138.91022229258533 0.27173327331752767
193.53371711000437 114.21124682202577 181.19542459958865 0.18692715586955672
191.3712294669505 94.94410036294951 139.06659705947334 0.10438980614147902
183.55462055097337 97.29740982225768 133.68390886446724 0.1490536296132013
193.5908905136474 124.93511968308036 144.47467380284598 0.3325469533225423
199.79986754185128 96.86947195576454 154.6664447523581 0.30533626184966106
199.09626438643485 75.15112506738522 149.96438067586212 0.2916657725401349
193.04558436036055 82.41077191951743 167.1036330628439 0.23117196318353433
206.588395608495 98.70687748665742 168.16236109941647 0.26163198680076233
198.24626099481873 99.81526571313988 141.93580780195177 0.10425561041081152
196.82501237245796 95.20775462870174 133.10902948834288 0.3203106295984665
189.5107116816252 107.61585922175833 146.05578089042072 0.25259158727408954
197.5600770385434 105.11835544930058 173.77796887816274 0.34609045819218814
196.16633293901643 110.3260410486144 176.3825088779132 0.1326197466241419
189.7106988146832 81.78569548828736 123.92258362436482 0.3588468016416591
192.56284552670468 112.9067080656217 146.16154454988236 0.40273522851008886
195.7473559450623 98.8714239664617 112.01127378196365 0.23257588695629977
201.44707629795 87.43961826332927 167.9310707146999 0.2549888255609824
193.96609543411034 105.82197951989218 146.77749022686416 0.3404146031054195
193.47637572513656 100.19589928500261 127.73157511946025 0.29303843501565197
194.17935666621676 87.24193389295367 153.43066925381865 0.19872244559438335
198.5701374639648 68.95298184434151 117.4410274228716 0.3802396319767166
199.10529258964172 132.79526555852868 175.03606746933815 0.367254024433271
192.5069197722293 114.1432033519541 152.02180017516685 0.2561155543824032
189.93232902929188 59.97968966982985 174.38942434650073 0.29545685193332955
189.71850228465055 101.38087657397703 135.45675712688774 0.4692570748219015
192.18978393771778 99.49666814749021 172.31530268980453 0.3947331889086812
202.8660661638526 82.66335280123293 159.13763636334738 0.33358320268977154
194.016366685247 95.0701801194642 189.98572728110602 0.3238869601230344
212.9557608112604 123.03562286843976 167.54518417802737 0.30509189283743665
210.0839229799739 61.393360836395274 155.88071357385294 0.13981677069887635
212.63270190694473 128.41269768985222 169.98375412193286 0.21456280607346712
198.60508100492046 79.2025046689647 170.37508728285226 0.31430365699601237
194.54786059979295 67.221682320731 178.82335429914198 0.27327095580899335
190.15224431500633 103.40202634277735 172.37359906178847 0.1357439449044015
194.1214883682362 94.85624932394758 113.38249080592621 0.26011602515489396
207.99735116689106 114.4248298545264 148.98770488086916 0.4414329255331232
208.45766994227472 104.81455085353377 148.55308989159613 0.4801365406635354
190.64032832379414 114.55404412542018 121.65459949048102 0.20917255769954013
198.8160347534487 134.12558120301424 130.62140623413254 0.3512876525355306
185.29924942382422 83.61273836269388 145.18830968757425 0.21633742053633437
194.67901729614525 129.92040533807932 164.09949611891116 0.3029187355918029
201.82970251558206 102.9856596248247 140.40974901130218 0.3068616433199199
207.3760504773327 102.5955236731932 125.55828756097677 0.24147933888145495
195.9003527451918 87.09278005088714 132.84587979688268 0.37833643799638883
204.90172975334164 133.86275537583202 146.0337654797694 0.16233483528119402
197.4363881981436 119.81243803966188 155.89150549536836 0.3493152050639714
211.19808690694467 104.10951235725436 163.07108364427827 0.4763165109795481
200.38308898116549 93.38095556983808 135.25367082769995 0.2516644506446118
193.07402146868063 82.16619640895604 165.05200870740586 0.2751446817834024
192.6100433284678 95.87215641052651 163.60690350053477 0.1649153040958975
185.55277272476943 76.67380618901858 134.10416206956853 0.4139509719354755
197.40391772085277 84.04960526704181 161.85328663152876 0.3321881084329563
205.49621379449033 103.5788918924178 145.05674811730358 0.3484378608668803
194.26457925354376 98.14048935797963 126.95340282922993 0.2743491296644285
188.66973333538115 81.5384243442154 139.56014350678194 0.1911331981592248
187.75308273402084 84.84174845716663 178.61027257402662 0.27525466222094974
193.30471036169314 95.69963418882753 135.44684178350371 0.4722347899965872
193.45168305427683 99.46295413222553 158.1007683195567 0.24696971881266674
195.07302138946602 113.49796815676173 142.43868332308483 0.09217142982215756
198.30795380388759 133.43783270703926 162.88251508588328 0.05702806563735657
208.62806328064897 138.0641556764072 158.03102520948522 0.2839640404249628
196.55612025371838 156.81288515578626 162.32492164651975 0.2090613847024208
201.0456948067774 126.06026917395462 144.62825584565076 0.2688970897932426
190.17592379082615 63.88098459170513 150.49946242530532 0.346452144311419
191.97618818426258 101.26416264643103 153.43205374578017 0.3251504424599413
202.40536453806962 123.91735436214682 140.83120450351427 0.13408297736622715
197.47592081026045 113.73608958269422 136.92351005543205 0.30511783463076114
192.28467593703002 118.60058435140462 156.62308590753213 0.2077637096136027
189.76664600254716 122.81008264442929 146.74364920511584 0.3136062166830336
192.19403607892266 100.5387415985832 171.9921924997534 0.33933606214768786
194.8435789881552 115.07539877445419 168.10882026501022 0.3794043141378043
193.24870319722314 75.090111107468 135.2650156176459 0.1378911684089407
202.04555220556853 68.79038952909922 155.42687646920032 0.3097688607312556
194.33248714350003 105.83491562602853 113.67310090549462 0.2580229070387478
185.60837649913344 91.45937065522037 142.98496632983193 0.07174758644301135
203.30720260409043 94.90155099260728 139.30016139343405 0.31852081189477877
205.3422086718587 91.54695018467342 126.68918611834684 0.4172188578390359
184.88477645790326 78.12048600793923 148.36116215860844 0.28518958553940954
203.73784393282412 100.23069281350215 153.69179953294105 0.13883325503083513
194.48318725977546 98.30249145789382 163.02583453767033 0.2168635802062095
194.617674829153 124.40506980070137 156.46967413283383 0.19663005419350185
199.23923693406644 108.29604372358781 153.65543381953074 0.15950196142664702
189.56562596709418 109.0521133121022 141.0336724622795 0.34537786148283506
185.02679867363844 105.1779465109022 151.559840475668 0.3648003037648342
197.1944590903736 91.67792773561627 150.56986874564694 0.3187939711666299
200.19822601001374 124.6138128427199 149.05792920215995 0.17656739211111178
198.66447665096194 80.15607146105378 144.09149968851216 0.2636321067694795
204.89359126453667 88.92319340860229 148.7715458798943 0.37095373943437215
197.14921754961225 111.44009055721882 153.7322632081444 0.38668978094844664
198.99161146571174 105.49640066714647 118.89694062568591 0.27960422840846355
194.7110468061769 105.94172710540536 144.1882372327001 0.12442739255528551
198.45074540331282 91.91149203159773 141.66411292256598 0.32836401688650574
206.5337158576763 80.35475582147157 166.02215395874742 0.23696586547137405
192.9637029272123 79.17657235131188 151.8207512947694 0.20260700273309767
188.8038114570358 78.44461187226355 140.15784193338496 0.37147938561251365
201.74311600573566 68.82676632289807 147.99817681709337 0.21134676654045448
191.21577770774692 100.32825355912587 133.80390799034356 0.40337715821294945
205.30205129350912 90.2998052363164 137.73435212116772 0.3108947539263943
187.4546983333713 55.37115327037676 139.5601909286982 0.2864070274088725
200.216120608529 117.1296676163774 151.00951033168008 0.2935696449714454
195.2280600705629 81.53161790814201 163.2491310828533 0.31975391133830283
197.1030293382925 86.76083524456551 148.66661017442 0.14387060826615994
201.93647328066035 59.28308880408743 114.82529274670924 0.45654118327562604
194.5038780068979 156.40818957888973 152.59889479223085 0.19125390747477927
192.83066781310248 61.38086582159205 143.43007961942934 0.33753997253873114
189.61001467903452 103.45080812304224 161.14607301764835 0.2569461319783746
201.03971123187208 115.1939247763073 126.0819713372314 0.23730835369101072
205.97029496647397 76.63977829085516 162.52865627449296 0.3125320133992732
189.63692554585361 102.32151620265734 128.55511855916336 0.09939530607104438
198.4896759626429 86.3018573880203 134.49838100333147 0.36460845297161526
204.39374359703015 97.08248258507297 146.9007767462935 0.2330206609229108
184.76723985348002 102.84013935802342 175.31194595260797 0.33762935779080516
189.89622880990547 102.13658607785136 166.7867764242073 0.13388977248284314
195.77350203372103 114.29525600865104 138.80164590872127 0.42285496366649006
193.31611543450077 120.54571627597942 152.7029284783385 0.3247620051972041
194.0857009883494 97.98768881372 118.09218947416889 0.4197466308076115
198.11473871952526 104.64505719056639 155.67684785456174 0.34874091451798506
194.03191798599332 81.07967212084546 152.29866070196312 0.1804166937404797
193.25225403500338 113.9040257106811 159.88321768250236 0.13734405437901637
195.92839068043995 79.88376552313666 135.3325500464005 0.058788900525841126
190.01662993377866 112.27155809931511 163.69837997886663 0.22077140476148993
193.65790205424298 117.57868305062192 153.57857266113314 0.3550281197418003
203.56864329886827 125.14467728882259 138.9241866448803 0.4267921897712638
205.00380043656943 81.89603141599912 167.22951653681818 0.24744746014803226
210.34607312615722 117.15679608271513 147.14650967944766 0.18379920015473228
206.3237644335168 116.04752239545307 145.95709151862712 0.23090625152513172
219.7623696775701 108.6709948844753 127.63820124103715 0.23628462572054382
208.72670601965874 119.78532805467809 162.93025400295346 0.29032225087756586
193.77314840170033 87.81098474991073 108.19423449216279 0.25178104673734264
210.84282058925575 111.5912718164071 157.63338671995737 0.26850173072254574
201.67109504035454 116.42354847474802 175.56273175715347 0.232168094848012
193.1304681619152 119.42857813434348 148.224908741918 0.25800451983839046
196.39699929123083 112.85645819220723 128.93136992233875 0.39961270383564235
196.42421622614216 61.14491042073673 138.34478007951103 0.16366786262893224
186.778036602356 124.33680732506517 139.36625025144212 0.3149117546131988
197.82425351210767 74.76392838530079 166.7253099455895 0.43050163435950994
198.75717162852683 97.0093024194408 150.41938952540062 0.26908557307153147
201.10299876353594 89.74427546097448 144.02849451645653 0.48786353675545274
202.7130566030953 107.34700164637218 189.41898920449154 0.13285144797994897
207.70280101529806 87.2434896369013 163.0179517138833 0.49366179427877227
181.3385717343478 141.0677226245992 146.72763050884183 0.4579239687734775
193.14075593365675 99.6388742626384 181.46668792554513 0.39622265298183285
194.17034202693665 90.41892972412069 119.3297334029108 0.5467935601923221
204.77038515842685 99.57791115278484 199.09359464063024 0.29263109473272453
211.5011492749029 85.73507362288836 150.49425904676158 0.23096093970087261
200.29550136491207 120.40443091795278 150.76241421716807 0.25827319249748587
198.5753020208586 112.65173072445069 150.40583195251824 0.2931655942790466
189.4695018037582 63.123274407948095 177.78463541283244 0.325550866173291
197.09210409468142 51.91076742375783 153.1327630444888 0.29779675190870786
195.51937717603684 99.63234866586129 147.58868887585723 0.29672654637382845
193.947391990628 80.87702086572999 160.97213288883137 0.4234299185464116
197.42095140892064 117.65904604897038 145.02660826854242 0.2854844407221162
194.1557049769405 63.70308896021369 158.12731803097446 0.27958740278581784
201.12893710371543 92.7529655997422 141.4880720458504 0.2887495920332393
209.6225906083771 92.22287568102682 114.1727763511582 0.4091332500164615
211.5776141859346 96.64421347913569 170.68569343508454 0.42419692967619177
193.8260173988532 103.49403924266367 184.0359309951784 0.19380117109360862
204.13070400821437 96.71538233436287 151.8604708151644 0.23953443126386123
197.2313104214792 106.2206611712422 140.279882154016 0.3566056093651543
210.20465138607221 128.9306607082374 150.81369422029493 0.0010106091929263927
186.4651456382372 90.97930586576437 153.7609956202169 0.2850465766412666
191.04780748860847 68.40352069019924 169.98610528822928 0.29069714509350153
191.77052505436006 103.87724589842297 137.3428095480973 0.33456220521025853
191.49678110964842 117.35108340530374 142.22973796963635 0.32824523584207643
191.2395675853481 100.77799870360514 133.6141687772768 0.08895020328203948
190.7809752252122 100.51188143149884 138.08201028464032 0.1882525797119528
188.11413583288902 102.28852025322131 150.8534913586607 0.3612112767664788
193.36007317127735 92.02533344615131 151.34441063172932 0.2727644254500511
194.5224687212603 111.17810984233964 162.04140717253745 0.1611575318564059
196.35312912156942 66.47624511352451 142.3558590987713 0.2585467051357269
198.58269136241933 68.2896134235491 145.72070938607038 0.467105776643104
197.94888092382826 106.60670666379309 139.3818585341423 0.4406496898777541
197.8566164120648 113.20551597682865 132.37455719835134 0.35380680099744455
189.77034135707711 103.04158536293528 163.38570374825272 0.16717748218986062
195.08299328103624 77.87213274097084 164.6742239398594 0.3273849508470328
196.4789266958004 119.72165398425109 159.3657357608681 0.26706912022448726
186.34046264070932 72.46605988175445 141.1343227613959 0.2792128034380967
205.85604613515707 91.13815888586676 152.21609840602298 0.2514535565771112
195.52608045757657 108.06078602548388 131.89504483880194 0.17052968254655826
205.510035721749 96.2888644228349 150.55582467838863 0.4052938169818556
184.71073364925093 108.4771892130786 149.3990166044279 0.3882172020398219
